"File Path: F:\Test Run 4 10-6-2016 2 44 52 PM\DAQ- Crosshead, … - (Timed).csv   
Test: MTS EM Tension (Extensometer) 28
"5.60482172295451","3720.16455078125","220.714004516602","4.71433391794562"
"5.6073828600347","3719.8232421875","220.813995361328","4.71662450581789"
"5.60988439247012","3720.18090820313","220.914001464844","4.71896445378661"
"5.61244552955031","3720.3271484375","221.014007568359","4.72128950059414"
"5.61500666663051","3720.45458984375","221.113998413086","4.72362386062741"
"5.61750726774335","3720.93530273438","221.214004516602","4.72602667286992"
"5.62006840482354","3720.70336914063","221.313995361328","4.72841644659638"
"5.62262954190373","3720.7666015625","221.414001464844","4.73075546324253"
"5.62519067898393","3720.6669921875","221.514007568359","4.73313592374325"
"5.62769221141934","3720.17309570313","221.613998413086","4.73546842113137"
"5.63025334849954","3720.23461914063","221.714004516602","4.73783910274506"
"5.63275488093495","3720.83081054688","221.813995361328","4.74002491682768"
"5.63531601801515","3721.216796875","221.914001464844","4.74245240911841"
"5.63787668943405","3720.84887695313","222.014007568359","4.74483193829656"
"5.64043782651424","3721.86499023438","222.113998413086","4.7471858561039"
"5.64293889328837","3721.35717773438","222.214004516602","4.74951136857271"
"5.64550003036857","3721.26025390625","222.313995361328","4.75201942026615"
"5.64806116744876","3721.84594726563","222.414001464844","4.75434586405754"
"5.65056269988418","3720.81225585938","222.514007568359","4.7566257417202"
"5.65306423231959","3721.14672851563","222.613998413086","4.75907465443015"
"5.65562536939979","3722.77709960938","222.714004516602","4.76135220378637"
"5.65818650647998","3721.92309570313","222.813995361328","4.76372987031937"
"5.66068757325411","3721.84228515625","222.914001464844","4.76609589532018"
"5.6632487103343","3722.73071289063","223.014007568359","4.76848147809505"
"5.66586945205927","3722.49609375","223.113998413086","4.77093737572432"
"5.6683705188334","3722.00219726563","223.214004516602","4.77330153807998"
"5.67093165591359","3722.35180664063","223.313995361328","4.77565126493573"
"5.67349279299378","3722.1376953125","223.414001464844","4.77800844237208"
"5.6759943254292","3721.10302734375","223.514007568359","4.7804000787437"
"5.67849585786462","3722.25268554688","223.613998413086","4.78268461301923"
"5.6811161339283","3722.62670898438","223.714004516602","4.78499522432685"
"5.68361766636372","3722.7373046875","223.813995361328","4.78742271661758"
"5.68611919879913","3722.76513671875","223.914001464844","4.78977710008621"
"5.68868033587933","3722.09912109375","224.014007568359","4.79218736290932"
"5.69124147295952","3722.09716796875","224.113998413086","4.79450356215239"
"5.69374253973365","3722.16845703125","224.214004516602","4.7968695871532"
"5.69630367681384","3722.93872070313","224.313995361328","4.79923654347658"
"5.69880520924926","3722.62231445313","224.414001464844","4.80159558355808"
"5.70130674168468","3722.64794921875","224.514007568359","4.80395974591374"
"5.70386741310358","3723.32568359375","224.613998413086","4.8063606955111"
"5.70642855018377","3723.55395507813","224.714004516602","4.80863032862544"
"5.70898968726397","3722.80541992188","224.813995361328","4.811049439013"
"5.71155082434416","3723.09375","224.914001464844","4.81335073709488"
"5.71411196142435","3724.49829101563","225.014007568359","4.81577357277274"
"5.71661349385977","3723.4072265625","225.113998413086","4.81809861958027"
"5.71917416527867","3724.31201171875","225.214004516602","4.82040410861373"
"5.72173483669758","3724.24682617188","225.313995361328","4.82282787561417"
"5.724236369133","3724.32202148438","225.414001464844","4.82516782358289"
"5.72679750621319","3723.50268554688","225.514007568359","4.82744257897139"
"5.72935864329338","3723.43188476563","225.613998413086","4.8298523761332"
"5.7318601757288","3723.67114257813","225.714004516602","4.8323068767786"
"5.73436170816422","3724.2431640625","225.813995361328","4.83455462381244"
"5.73692284524441","3723.69653320313","225.914001464844","4.83696348965168"
"5.7394839823246","3723.94409179688","226.014007568359","4.8393290489912"
"5.74198551476002","3724.29052734375","226.113998413086","4.84158378094435"
"5.74454618617892","3724.63110351563","226.214004516602","4.8440215177834"
"5.74710685759783","3725.03173828125","226.313995361328","4.84638893976808"
"5.74960839003325","3724.92016601563","226.414001464844","4.84876427799463"
"5.75216952711344","3724.85473632813","226.514007568359","4.85112937167287"
"5.75473066419363","3725.20776367188","226.613998413086","4.85360575839877"
"5.75729180127382","3725.14892578125","226.714004516602","4.85596666112542"
"5.75979333370924","3724.96752929688","226.813995361328","4.85835410654545"
"5.76235447078943","3724.5517578125","226.914001464844","4.86073037609458"
"5.76491514220834","3724.62084960938","227.014007568359","4.86310385167599"
"5.76741667464376","3724.1650390625","227.113998413086","4.86544100567698"
"5.76997734606266","3725.03735351563","227.214004516602","4.86781122162938"
"5.77253848314285","3724.337890625","227.313995361328","4.87020937725902"
"5.77504001557827","3725.1259765625","227.414001464844","4.87254792824388"
"5.77760115265846","3725.3232421875","227.514007568359","4.87492326647043"
"5.78010268509388","3725.26000976563","227.613998413086","4.87730838358402"
"5.78266382217407","3725.00146484375","227.714004516602","4.87968884408474"
"5.78516535460949","3725.52221679688","227.813995361328","4.88199573010206"
"5.78772649168968","3725.86669921875","227.914001464844","4.88437246531248"
"5.79022755846381","3725.39135742188","228.014007568359","4.8867124132812"
"5.792788695544","3726.33276367188","228.113998413086","4.88919345661998"
"5.79534936696291","3726.2177734375","228.214004516602","4.8914491198957"
"5.7979105040431","3725.3125","228.313995361328","4.89388033747673"
"5.80041203647852","3725.42797851563","228.414001464844","4.89624682813883"
"5.80303277820349","3725.99389648438","228.514007568359","4.8985886387527"
"5.8055343106389","3725.50537109375","228.613998413086","4.90097515285015"
"5.80803584307432","3725.7841796875","228.714004516602","4.90335887297988"
"5.81059651449323","3725.42163085938","228.813995361328","4.90564526990056"
"5.81309804692864","3725.55346679688","228.914001464844","4.9080210737884"
"5.81565918400884","3725.76391601563","229.014007568359","4.91045694798231"
"5.81822032108903","3726.81762695313","229.113998413086","4.91282436996698"
"5.82078145816922","3726.41821289063","229.214004516602","4.91520157083869"
"5.82328252494335","3725.95532226563","229.313995361328","4.91746608167887"
"5.82584366202354","3725.91259765625","229.414001464844","4.91993548348546"
"5.82840479910374","3726.3779296875","229.514007568359","4.92220232263207"
"5.83090586587787","3725.662109375","229.613998413086","4.92458790540695"
"5.83346700295806","3726.48071289063","229.714004516602","4.92690270766616"
"5.83596853539348","3727.20849609375","229.813995361328","4.92930505424738"
"5.83852967247367","3726.7841796875","229.914001464844","4.93171345442533"
"5.84109080955386","3727.0517578125","230.014007568359","4.93413442745805"
"5.84365194663405","3727.41137695313","230.113998413086","4.93659032508731"
"5.84615347906947","3726.73315429688","230.214004516602","4.93889534845948"
"5.84871415048838","3726.05981445313","230.313995361328","4.94134146720171"
"5.85121568292379","3726.48901367188","230.414001464844","4.94366744533181"
"5.8537763543427","3726.62231445313","230.514007568359","4.94606420397758"
"5.85627788677812","3726.8564453125","230.613998413086","4.94850240647793"
"5.85883902385831","3727.36108398438","230.714004516602","4.95081953704357"
"5.8614001609385","3728.02197265625","230.813995361328","4.95322654023767"
"5.86390169337392","3726.87768554688","230.914001464844","4.95559116825461"
"5.86646283045411","3727.09301757813","231.014007568359","4.95800515636802"
"5.8690239675343","3728.1298828125","231.113998413086","4.96040005236864"
"5.87152549996972","3727.15747070313","231.214004516602","4.96286805719137"
"5.87408570572734","3726.90771484375","231.313995361328","4.96523454785347"
"5.87664684280753","3727.43969726563","231.414001464844","4.96762897819281"
"5.87920797988772","3726.96923828125","231.514007568359","4.96999267488718"
"5.88170951232314","3727.22412109375","231.613998413086","4.97238663956523"
"5.88427064940333","3727.47338867188","231.714004516602","4.97473543509841"
"5.88683178648353","3727.1904296875","231.813995361328","4.9771904014051"
"5.88933331891894","3727.00537109375","231.914001464844","4.97952895238996"
"5.89189445599914","3727.27612304688","232.014007568359","4.98188938945532"
"5.89439598843455","3727.4619140625","232.113998413086","4.98428521677852"
"5.89689752086997","3726.1650390625","232.214004516602","4.98659722507"
"5.89945772662759","3727.48803710938","232.313995361328","4.98896464705467"
"5.90201886370778","3728","232.414001464844","4.9913739785552"
"5.9045203961432","3727.24560546875","232.514007568359","4.99369483441114"
"5.90708153322339","3727.78881835938","232.613998413086","4.99608879908919"
"5.90970227494836","3728.60961914063","232.714004516602","4.99847857281566"
"5.91220380738378","3727.2890625","232.813995361328","5.00085856765509"
"5.91470533981919","3728.015625","232.914001464844","5.00321807339787"
"5.91732561588287","3727.91357421875","233.014007568359","5.0055137835443"
"5.91982714831829","3727.80249023438","233.113998413086","5.0079463981092"
"5.92232868075371","3728.2724609375","233.214004516602","5.01036271452904"
"5.92494895681739","3728.37719726563","233.313995361328","5.01272222027183"
"5.92745048925281","3728.16821289063","233.414001464844","5.01505890861154"
"5.92995202168822","3728.89990234375","233.514007568359","5.01750595867634"
"5.93257276341319","3728.36328125","233.613998413086","5.01988315954804"
"5.93507429584861","3728.38037109375","233.714004516602","5.02233114093542"
"5.93757582828403","3727.45166015625","233.813995361328","5.02465153113008"
"5.94013649970293","3728.32592773438","233.914001464844","5.02699473872781"
"5.94263803213835","3728.10571289063","234.014007568359","5.02942875027657"
"5.94519916921854","3728.17114257813","234.113998413086","5.0318269059062"
"5.94776030629873","3728.91259765625","234.214004516602","5.03418827429414"
"5.95032097771764","3728.26391601563","234.313995361328","5.03666698932648"
"5.95282251015306","3728.55395507813","234.414001464844","5.03891985863447"
"5.95538364723325","3728.21240234375","234.514007568359","5.04149729385972"
"5.95794478431344","3729.29833984375","234.613998413086","5.04377577453852"
"5.96044585108757","3728.17797851563","234.714004516602","5.04616368561983"
"5.96300698816776","3727.90942382813","234.813995361328","5.04856370389462"
"5.96556812524796","3728.76318359375","234.914001464844","5.05089666694403"
"5.96812926232815","3728.57739257813","235.014007568359","5.05333906039596"
"5.97063079476357","3728.5947265625","235.113998413086","5.05569763481617"
"5.97319193184376","3729.14086914063","235.214004516602","5.05815120413899"
"5.97569299861789","3728.9609375","235.313995361328","5.06053818389773"
"5.97825413569808","3728.56689453125","235.414001464844","5.06287626922131"
"5.9807556681335","3728.76220703125","235.514007568359","5.06524555385113"
"5.9833163395524","3727.873046875","235.613998413086","5.06763719022274"
"5.98581787198782","3727.9296875","235.714004516602","5.07007818669081"
"5.98837900906801","3728.26171875","235.813995361328","5.07234502583742"
"5.9909401461482","3729.31030273438","235.914001464844","5.0748004578054"
"5.99344167858362","3728.75732421875","236.014007568359","5.07711805403233"
"5.99600281566381","3728.8046875","236.113998413086","5.0795660354197"
"5.99856395274401","3729.60668945313","236.214004516602","5.08189527317882"
"6.0011250898242","3729.39453125","236.313995361328","5.08431950584054"
"6.00362569093704","3728.66723632813","236.414001464844","5.08668180555105"
"6.00618682801723","3728.89404296875","236.514007568359","5.08907763287425"
"6.00874796509743","3728.8515625","236.613998413086","5.09144272655249"
"6.01124949753284","3729.451171875","236.714004516602","5.09383343160152"
"6.01381063461304","3729.50122070313","236.813995361328","5.09625067934394"
"6.01637177169323","3729.27319335938","236.914001464844","5.09857479482889"
"6.01887330412865","3728.76489257813","237.014007568359","5.10089285671711"
"6.02143444120884","3729.92700195313","237.113998413086","5.10330637916923"
"6.02399511262774","3729.44653320313","237.214004516602","5.10578462854028"
"6.02649617940187","3729.3623046875","237.313995361328","5.10815437883139"
"6.02905731648207","3729.75463867188","237.414001464844","5.11041982099414"
"6.03161845356226","3729.52490234375","237.514007568359","5.11288456618786"
"6.03411998599768","3728.99096679688","237.613998413086","5.11529482901096"
"6.03662151843309","3729.7509765625","237.714004516602","5.11763943359256"
"6.03924226015806","3730.42431640625","237.813995361328","5.12007810175419"
"6.04174379259348","3729.39379882813","237.914001464844","5.12248417362571"
"6.04430492967367","3730.18994140625","238.014007568359","5.12487674131989"
"6.04686560109258","3730.53564453125","238.113998413086","5.12735499069095"
