"File Path: F:\Test Run 1 10-6-2016 2 43 49 PM\DAQ- Crosshead, … - (Timed).csv   
Test: MTS EM Tension (Extensometer) 28
"5.46694360673428","1209.87268066406","215.289993286133","4.66762622818351"
"5.46944513916969","1209.45690917969","215.389999389648","4.67011285945773"
"5.4720058105886","1209.61413574219","215.490005493164","4.67271078377962"
"5.47456694766879","1210.46899414063","215.589996337891","4.67521278187633"
"5.47706848010421","1209.82983398438","215.690002441406","4.67774970456958"
"5.4796296171844","1210.32397460938","215.789993286133","4.68028243631125"
"5.48219075426459","1210.68298339844","215.889999389648","4.68282168731093"
"5.48469228670001","1210.17651367188","215.990005493164","4.68536885455251"
"5.48725295811892","1210.35314941406","216.089996337891","4.6877870336175"
"5.48975449055433","1210.24645996094","216.190002441406","4.69039566814899"
"5.49225602298975","1210.88903808594","216.289993286133","4.69292886555195"
"5.49481669440866","1211.48425292969","216.389999389648","4.6953815035522"
"5.49737783148885","1211.0556640625","216.490005493164","4.69799106940627"
"5.49993896856904","1210.86633300781","216.589996337891","4.70053125172853"
"5.50244050100446","1211.96142578125","216.690002441406","4.70299040898681"
"5.50500163808465","1211.32287597656","216.789993286133","4.70561534166336"
"5.50756277516484","1211.37097167969","216.889999389648","4.70806006342173"
"5.51006430760026","1211.97033691406","216.990005493164","4.71056858077645"
"5.51262544468045","1211.84204101563","217.089996337891","4.71304263919592"
"5.51518565043807","1211.67053222656","217.190002441406","4.71561029553413"
"5.51774678751826","1211.47399902344","217.289993286133","4.71800705417991"
"5.52024831995368","1212.0810546875","217.389999389648","4.72070928663015"
"5.52280945703387","1211.49597167969","217.490005493164","4.72326297312975"
"5.52537059411407","1210.90710449219","217.589996337891","4.72578406333923"
"5.52787212654948","1211.91723632813","217.690002441406","4.72825905308127"
"5.53043326362967","1212.00109863281","217.789993286133","4.73090726882219"
"5.53293479606509","1211.53588867188","217.889999389648","4.73346328362823"
"5.53543632850051","1212.34741210938","217.990005493164","4.73602674901485"
"5.53799699991941","1211.62353515625","218.089996337891","4.7385017387569"
"5.54055767133832","1211.93078613281","218.190002441406","4.7410842962563"
"5.54305920377374","1211.65270996094","218.289993286133","4.74362447857857"
"5.5456799454987","1212.4150390625","218.389999389648","4.74625965580344"
"5.5482410825789","1212.12341308594","218.490005493164","4.74881380796433"
"5.55074261501431","1212.66491699219","218.589996337891","4.75135771557689"
"5.55330375209451","1212.7255859375","218.690002441406","4.75395331159234"
"5.55586442351341","1212.26281738281","218.789993286133","4.75644739344716"
"5.55836595594883","1212.80517578125","218.889999389648","4.75896475836635"
"5.56092709302902","1213.68957519531","218.990005493164","4.76147141307592"
"5.56348823010921","1212.51635742188","219.089996337891","4.76404977962375"
"5.56598929688334","1212.20056152344","219.190002441406","4.76652197539806"
"5.56855043396354","1212.25622558594","219.289993286133","4.76902909576893"
"5.57111157104373","1212.74890136719","219.389999389648","4.7715725377202"
"5.57361310347915","1212.60986328125","219.490005493164","4.77417651563883"
"5.57611463591456","1213.01953125","219.589996337891","4.77673346176744"
"5.57867530733347","1213.10400390625","219.690002441406","4.77924523875117"
"5.58117683976889","1213.28979492188","219.789993286133","4.7817500308156"
"5.5836783722043","1213.32202148438","219.889999389648","4.78427577763796"
"5.58629911392927","1213.55773925781","219.990005493164","4.78674471378326"
"5.58880064636469","1212.76000976563","220.089996337891","4.78939898312092"
"5.59136131778359","1213.1494140625","220.190002441406","4.79188980534673"
"5.59392245486379","1214.18664550781","220.289993286133","4.79450030252337"
"5.59648359194398","1213.38110351563","220.389999389648","4.79699717834592"
"5.5989851243794","1213.04931640625","220.490005493164","4.79941349476576"
"5.6015457957983","1214.04821777344","220.589996337891","4.80198301374912"
"5.60410693287849","1213.31591796875","220.690002441406","4.8044784925878"
"5.60660846531391","1213.7392578125","220.789993286133","4.80695907026529"
"5.6091696023941","1214.26879882813","220.889999389648","4.80951135978103"
"5.6117307394743","1214.13916015625","220.990005493164","4.8121721483767"
"5.61423227190971","1214.34509277344","221.089996337891","4.81469882652164"
"5.61679294332862","1213.60656738281","221.190002441406","4.81721991673112"
"5.61929447576404","1214.05139160156","221.289993286133","4.81974380090833"
"5.62185514718294","1214.58154296875","221.389999389648","4.82226721942425"
"5.62435667961836","1214.44970703125","221.490005493164","4.82478737831116"
"5.62691781669855","1214.07177734375","221.589996337891","4.82728471979499"
"5.62947895377874","1214.16833496094","221.690002441406","4.8298854380846"
"5.63198048621416","1215.4296875","221.789993286133","4.83242096379399"
"5.63454162329435","1215.15539550781","221.889999389648","4.83502540737391"
"5.63710276037455","1214.404296875","221.990005493164","4.8375534825027"
"5.63960429280996","1214.90441894531","222.089996337891","4.84016444534063"
"5.64216496422887","1215.10607910156","222.190002441406","4.84272837638855"
"5.64472563564777","1214.75634765625","222.289993286133","4.84528811648488"
"5.64722716808319","1214.70861816406","222.389999389648","4.84786368906498"
"5.64978830516338","1215.00598144531","222.490005493164","4.85036289319396"
"5.65234944224358","1214.9443359375","222.589996337891","4.85281646251678"
"5.65485097467899","1214.80590820313","222.690002441406","4.85545722767711"
"5.65741211175919","1215.56604003906","222.789993286133","4.85804071649909"
"5.65997324883938","1215.90380859375","222.889999389648","4.8605976626277"
"5.66253392025828","1215.45251464844","222.990005493164","4.86311595886946"
"5.6650354526937","1215.56115722656","223.089996337891","4.86563611775637"
"5.66759612411261","1216.20776367188","223.190002441406","4.86817816272378"
"5.6701572611928","1215.11584472656","223.289993286133","4.87068155780435"
"5.67265879362822","1215.91015625","223.389999389648","4.87311882898211"
"5.67521993070841","1216.14196777344","223.490005493164","4.87573677673936"
"5.6777810677886","1216.1298828125","223.589996337891","4.87834773957729"
"5.68028260022402","1216.31555175781","223.690002441406","4.88084554672241"
"5.68284373730421","1216.04016113281","223.789993286133","4.88334475085139"
"5.68540440872312","1215.95861816406","223.889999389648","4.88593662157655"
"5.68790594115853","1216.31945800781","223.990005493164","4.88839205354452"
"5.69040747359395","1215.86022949219","224.089996337891","4.89100022241473"
"5.69296814501286","1216.54760742188","224.190002441406","4.89338114857674"
"5.69546967744827","1215.52319335938","224.289993286133","4.89592738449574"
"5.69803081452847","1216.69201660156","224.389999389648","4.89851273596287"
"5.70059195160866","1216.47827148438","224.490005493164","4.90109343081713"
"5.70315308868885","1215.85876464844","224.589996337891","4.90365643054247"
"5.70565462112427","1216.25634765625","224.690002441406","4.90616168826818"
"5.70827489718795","1216.24499511719","224.789993286133","4.9086706712842"
"5.71077642962337","1215.7861328125","224.889999389648","4.91123832762241"
"5.71327796205878","1216.43530273438","224.990005493164","4.9137263558805"
"5.71583909913898","1216.09936523438","225.089996337891","4.91627166047692"
"5.71839977055788","1216.57922363281","225.190002441406","4.91876993328333"
"5.7209013029933","1216.85400390625","225.289993286133","4.92135202512145"
"5.72346244007349","1217.04797363281","225.389999389648","4.92399232462049"
"5.72602357715368","1216.63146972656","225.490005493164","4.92657162249088"
"5.72858424857259","1216.86560058594","225.589996337891","4.92901215329766"
"5.73108578100801","1217.984375","225.690002441406","4.9315788783133"
"5.7336469180882","1217.49694824219","225.789993286133","4.93410229682922"
"5.73614845052361","1217.31005859375","225.889999389648","4.9366969615221"
"5.73864998295903","1217.35510253906","225.990005493164","4.93918359279633"
"5.74121112003922","1217.02502441406","226.089996337891","4.94171865284443"
"5.74377225711942","1217.31921386719","226.190002441406","4.94437385350466"
"5.74633292853832","1217.5126953125","226.289993286133","4.94679622352123"
"5.74889359995723","1218.00402832031","226.389999389648","4.94939694181085"
"5.75145473703742","1217.47143554688","226.490005493164","4.95193479582667"
"5.75395626947284","1217.35302734375","226.589996337891","4.95451549068093"
"5.75645780190825","1217.93420410156","226.690002441406","4.95700072497129"
"5.75907854363322","1217.76306152344","226.789993286133","4.95957816019654"
"5.76158007606864","1217.57080078125","226.889999389648","4.96206292882562"
"5.76414121314883","1217.78796386719","226.990005493164","4.96464408934116"
"5.76670235022902","1217.77575683594","227.089996337891","4.96724620461464"
"5.76920388266444","1217.94030761719","227.190002441406","4.96975891292095"
"5.77170448377728","1218.51318359375","227.289993286133","4.97222365811467"
"5.77426562085748","1218.62158203125","227.389999389648","4.97476849704981"
"5.77676715329289","1217.32641601563","227.490005493164","4.97723184525967"
"5.77932829037309","1218.60827636719","227.589996337891","4.97965468093753"
"5.78188942745328","1218.88391113281","227.690002441406","4.98228007927537"
"5.7843909598887","1218.35522460938","227.789993286133","4.98471781611443"
"5.78689249232411","1217.78430175781","227.889999389648","4.98730456456542"
"5.78951323404908","1218.03869628906","227.990005493164","4.9897856079042"
"5.7920147664845","1217.89892578125","228.089996337891","4.99246967956424"
"5.7945754379034","1218.18017578125","228.190002441406","4.99489437788725"
"5.79713610932231","1219.48291015625","228.289993286133","4.99738147482276"
"5.7996972464025","1218.45788574219","228.389999389648","5.00004552304745"
"5.80219877883792","1218.98168945313","228.490005493164","5.00250887125731"
"5.80475991591811","1218.54125976563","228.589996337891","5.0049745477736"
"5.8073210529983","1218.89953613281","228.690002441406","5.00765768811107"
"5.80982258543372","1219.12268066406","228.789993286133","5.01021323725581"
"5.81238372251391","1219.63952636719","228.889999389648","5.0126132555306"
"5.81494439393282","1218.80908203125","228.990005493164","5.0152326002717"
"5.81744592636824","1219.30541992188","229.089996337891","5.01783285290003"
"5.81994745880365","1219.93103027344","229.190002441406","5.020288284868"
"5.82250813022256","1219.80346679688","229.289993286133","5.0229150801897"
"5.82506926730275","1219.7939453125","229.389999389648","5.02532720565796"
"5.82757079973817","1219.40551757813","229.490005493164","5.02784736454487"
"5.83013193681836","1220.23486328125","229.589996337891","5.03036892041564"
"5.83269307389855","1219.95544433594","229.690002441406","5.03299478441477"
"5.83519460633397","1219.84765625","229.789993286133","5.03549864515662"
"5.83775527775288","1219.49951171875","229.889999389648","5.03805000334978"
"5.84031641483307","1218.28356933594","229.990005493164","5.04060788080096"
"5.84287755191326","1217.49609375","230.089996337891","5.04321930930018"
"5.84537908434868","1215.91857910156","230.190002441406","5.04587171599269"
"5.84793975576758","1213.76611328125","230.289993286133","5.04855345934629"
"5.850441288203","1212.76477050781","230.389999389648","5.05096931010485"
"5.85300242528319","1212.41442871094","230.490005493164","5.05352718755603"
"5.85556356236339","1212.04431152344","230.589996337891","5.05621219053864"
"5.85806462913752","1212.19409179688","230.690002441406","5.0587453879416"
"5.86056616157293","1212.88806152344","230.789993286133","5.06124878302217"
"5.86312729865313","1211.57934570313","230.889999389648","5.06370747461915"
"5.86568843573332","1211.53955078125","230.990005493164","5.0663510337472"
"5.86818996816874","1211.4169921875","231.089996337891","5.06880972534418"
"5.87075110524893","1211.99340820313","231.190002441406","5.0713405944407"
"5.87331177666783","1211.82739257813","231.289993286133","5.07389847189188"
"5.87581330910325","1211.63940429688","231.389999389648","5.07648335769773"
"5.87837444618344","1211.93933105469","231.490005493164","5.07909618318081"
"5.88093511760235","1211.25573730469","231.589996337891","5.08161634206772"
"5.88343665003777","1211.91625976563","231.690002441406","5.08407782763243"
"5.88599778711796","1211.90380859375","231.789993286133","5.08661475032568"
"5.88855892419815","1211.93469238281","231.889999389648","5.08922198787332"
"5.89106045663357","1211.33093261719","231.990005493164","5.09170396253467"
"5.89362159371376","1212.06567382813","232.089996337891","5.09415846318007"
"5.89618273079395","1212.25524902344","232.190002441406","5.09674474596977"
"5.89868379756808","1211.66760253906","232.289993286133","5.09928399696946"
"5.90124446898699","1211.27172851563","232.389999389648","5.10189402848482"
"5.90380560606718","1211.46374511719","232.490005493164","5.10440301150084"
"5.90636674314737","1211.3896484375","232.589996337891","5.10702328756452"
